id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15123,F,1.3125,1.075,0.325,20.184844,8.43397625,4.40834725,5.17378375
15124,F,1.6875,1.275,0.425,43.6298805,19.94387325,10.13494625,10.8011595
15125,M,1.375,1.075,0.325,22.4244545,10.6310625,5.273007,5.8116475
15126,M,0.925,0.7375,0.2875,6.80388,2.53728025,1.6159215,2.1262125
15127,M,1.0625,0.7875,0.25,8.958442,3.1467945,1.77184375,2.6932025
15128,F,1.225,0.975,0.3125,16.68368075,6.406987,3.41611475,5.5281525
15129,F,1.4625,1.1375,0.4625,36.4291075,16.37183625,8.23552975,7.5126175
15130,I,0.725,0.5375,0.1625,2.721552,1.14815475,0.58116475,0.850485
15131,M,1.425,1.125,0.3,24.84833675,12.51630425,4.9044635,6.23689
15132,I,0.7125,0.4125,0.15,3.005047,1.020582,0.32601925,0.56699
15133,I,1.1,0.8625,0.2875,11.80756675,6.02426875,1.814368,3.35941575
15134,I,0.675,0.5,0.1625,2.76407625,1.020582,0.5386405,0.9922325
15135,M,1.4,1.0875,0.3125,22.80717275,9.31281075,5.556502,6.0951425
15136,F,1.3375,1.025,0.4,21.9708625,8.3064035,4.40834725,7.5126175
15137,M,1.5875,1.275,0.4375,38.14425225,14.911837,8.1363065,10.489315
15138,I,1.3,1.0125,0.3,18.4555245,8.845044,3.742134,5.953395
15139,I,1.1,0.85,0.25,12.43125575,5.953395,2.62232875,3.40194
15140,M,1.35,1.0375,0.3625,21.21960075,7.78193775,4.9044635,7.7961125
15141,I,1.125,0.8375,0.25,10.39009175,4.9611625,1.77184375,3.33106625
15142,M,1.5,1.2125,0.4375,30.57493575,12.8990225,7.10154975,8.3631025
15143,F,1.575,1.275,0.425,33.40988575,15.03940975,7.597666,10.84368375
15144,F,1.4125,1.1,0.325,21.092028,9.99319875,3.685435,8.448151
15145,I,1.3,0.9625,0.3125,16.31513725,7.52679225,3.6570855,4.819415
15146,F,1.2,0.95,0.325,16.839603,8.32057825,3.6570855,4.53592
15147,F,1.4625,1.1375,0.425,27.612413,12.48795475,6.08096775,8.221355
15148,M,1.2625,0.95,0.3125,16.726205,7.47009325,3.33106625,4.43669675
15149,M,1.25,0.9375,0.35,18.5689225,8.71747125,3.72795925,5.2446575
15150,F,1.4875,1.175,0.3375,24.9192105,12.51630425,5.8683465,6.23689
15151,F,1.65,1.2875,0.425,41.4753185,18.86659225,8.731646,11.4815475
15152,I,1.2875,0.9875,0.3125,18.1153305,9.6104805,3.96893,4.6776675
15153,F,1.3,1.0125,0.375,20.53921275,8.29222875,4.46504625,6.6621325
15154,I,0.8125,0.6,0.2125,4.91863825,2.19708625,0.9355335,1.8427175
15155,I,1.2875,1.0,0.3125,18.653971,9.468733,3.84135725,5.386405
15156,F,1.25,0.95,0.325,16.91047675,7.4559185,3.07592075,4.53592
15157,I,1.275,0.975,0.325,16.499409,5.54232725,3.38776525,4.9611625
15158,I,1.475,1.0125,0.3125,19.901349,7.9095105,3.27436725,6.6621325
15159,M,1.3125,1.025,0.325,22.89222125,8.09378225,4.3374735,7.37087
15160,F,1.6375,1.275,0.5,38.55532,17.81766075,9.07184,10.6310625
15161,F,1.3625,1.05,0.4,23.7852305,9.6671795,5.59902625,7.37087
15162,I,1.1,0.875,0.3125,10.27669375,4.83358975,2.2963095,3.5436875
15163,I,1.25,0.975,0.3125,16.44271,7.24329725,3.75630875,3.9972795
15164,I,1.275,0.9625,0.3,15.6772735,6.08096775,2.9199985,4.6776675
15165,I,0.5,0.3625,0.15,1.0489315,0.32601925,0.46776675,0.283495
15166,F,1.525,1.225,0.3875,30.51823675,14.78426425,6.23689,8.1363065
15167,I,1.425,1.1625,0.4125,24.73493875,10.77281,4.60679375,6.23689
15168,I,1.375,1.075,0.325,20.638436,9.90815025,4.649318,6.0384435
15169,F,1.8,1.3375,0.475,60.214338,32.13415825,11.566596,14.458245
15170,F,1.6375,1.3125,0.5,42.354153,20.1564945,8.391452,11.623295
15171,F,1.425,1.1625,0.4375,31.18445,10.77281,6.30776375,9.63883
15172,I,0.4125,0.3125,0.0375,0.66621325,0.226796,0.15592225,0.1417475
15173,M,1.75,1.3875,0.5,55.8201655,20.19901875,10.90038275,15.30873
15174,F,1.4125,1.1,0.4,25.44367625,12.34620725,4.8477645,7.4559185
15175,I,0.875,0.5875,0.2,4.40834725,1.85689225,1.3891255,1.70097
15176,I,0.7125,0.5375,0.175,2.721552,1.0489315,0.52446575,0.9922325
15177,M,1.4,1.125,0.3625,20.3265915,8.7032965,4.01145425,7.37087
15178,M,1.2,0.9375,0.3125,17.4349425,6.7755305,3.50116325,4.9611625
15179,I,0.9375,0.725,0.2375,6.30776375,2.6365035,1.3891255,2.1262125
15180,F,1.7375,1.4,0.4375,53.4388075,25.95396725,10.5743635,13.04077
15181,F,1.4625,1.1875,0.4,29.1716355,12.11941125,7.89533575,7.7961125
15182,F,1.4375,1.125,0.4375,31.75144,14.04717725,7.2858215,8.3631025
15183,I,0.975,0.7,0.2375,6.917278,2.70737725,1.077281,2.4097075
15184,M,1.6,1.2875,0.4125,38.5269705,13.777857,7.98038425,11.7650425
15185,M,1.325,1.0625,0.325,22.4244545,10.6310625,4.9044635,5.386405
15186,I,1.125,0.8375,0.3375,12.6722265,5.88252125,2.59397925,3.118445
15187,F,1.4375,1.1,0.4,25.51455,9.468733,7.4559185,7.4559185
15188,M,1.5,1.175,0.375,32.601925,16.31513725,6.93145275,8.6465975
15189,I,0.9125,0.6625,0.2,5.556502,2.19708625,0.9922325,1.70097
15190,F,1.4375,1.1,0.3625,24.38057,12.3887315,4.89028875,6.23689
15191,I,0.9375,0.725,0.225,7.030676,3.41611475,1.43164975,2.16873675
15192,M,0.925,0.7,0.225,7.2858215,3.515338,1.77184375,2.05533875
15193,M,1.5375,1.175,0.375,31.127751,13.96212875,6.36446275,8.9867915
15194,I,1.2375,0.9,0.3125,15.4504775,7.72523875,3.64291075,4.1106775
15195,M,0.9,0.6625,0.2125,5.28718175,1.91359125,1.0489315,1.74349425
15196,M,0.7375,0.5625,0.2125,3.81300775,1.63009625,0.83631025,1.417475
15197,I,1.2125,0.975,0.3125,14.3731965,6.8322295,2.9199985,4.3941725
15198,M,1.175,0.9375,0.35,18.75319425,8.334753,4.32329875,4.53592
15199,I,1.25,0.95,0.2875,16.9246515,8.57572375,3.75630875,4.6776675
15200,I,0.95,0.7125,0.25,7.72523875,3.572037,1.54504775,1.984465
15201,F,1.5625,1.225,0.4,29.9654215,12.91319725,6.4353365,8.9300925
15202,I,1.125,0.825,0.25,10.44679075,4.252425,2.45223175,2.96252275
15203,I,1.2625,0.975,0.3375,16.102516,7.3992195,3.75630875,4.3941725
15204,I,0.7,0.525,0.15,3.005047,1.17650425,0.66621325,0.850485
15205,I,1.3,1.0,0.3,19.66037825,9.525432,3.55786225,5.2446575
15206,M,1.3375,1.05,0.375,21.27629975,9.6671795,4.479221,5.386405
15207,F,1.525,1.2,0.375,29.2283345,11.07047975,7.0023265,9.4970825
15208,I,0.9625,0.7,0.2375,6.33611325,2.53728025,2.0128145,2.1262125
15209,F,1.2625,1.025,0.375,18.01610725,7.10154975,4.60679375,5.5281525
15210,I,1.075,0.8125,0.2875,10.44679075,4.43669675,1.97029025,3.3168915
15211,M,1.7,1.35,0.4875,47.62716,23.91280325,9.241937,13.4660125
15212,I,0.6875,0.5125,0.2,2.93417325,1.020582,0.52446575,0.850485
15213,F,1.725,1.3,0.425,45.88366575,20.93610575,10.70193625,12.96989625
15214,M,1.475,1.125,0.375,24.79163775,12.1052365,5.79747275,6.520385
15215,I,0.5,0.375,0.0,0.510291,0.29766975,0.18427175,0.35436875
15216,M,1.625,1.2625,0.375,37.1094955,15.77649675,8.60407325,10.3475675
15217,M,1.5,1.175,0.35,26.80445225,11.113004,5.216308,8.221355
15218,M,1.45,1.1375,0.35,24.5790165,9.8372765,6.08096775,8.221355
15219,I,1.1375,0.9125,0.2875,14.64251675,6.36446275,3.061746,4.32329875
15220,M,1.625,1.275,0.4375,36.61337925,17.0097,8.334753,10.489315
15221,I,1.025,0.8125,0.2875,10.262519,4.03980375,2.08368825,3.118445
15222,F,1.3625,1.0125,0.3125,27.82503425,9.99319875,4.72019175,10.77281
15223,M,1.3875,1.125,0.4,25.51455,9.87980075,5.386405,8.9300925
15224,M,1.375,1.0625,0.3625,23.88445375,9.62465525,5.51397775,7.12989925
15225,F,1.5375,1.1875,0.4125,32.4601775,13.93377925,7.47009325,8.845044
15226,I,1.3375,1.0375,0.325,19.447757,9.525432,4.43669675,5.8116475
15227,I,0.9125,0.675,0.2125,5.556502,2.7499015,1.20485375,1.530873
15228,M,1.55,1.25,0.4125,35.81959325,17.13727275,8.60407325,8.9300925
15229,I,1.3,1.0,0.35,17.95940825,7.44174375,3.67126025,4.6776675
15230,F,1.625,1.275,0.425,46.45881725,19.94387325,8.4198015,12.03436275
15231,M,1.5,1.1875,0.4125,27.499015,11.793392,6.973977,8.221355
15232,F,1.1,0.875,0.2625,13.36678925,5.4147545,3.231843,4.1106775
15233,F,1.0125,0.75,0.225,9.63883,3.55786225,1.99863975,2.6932025
15234,I,1.0125,0.775,0.25,8.5331995,3.912231,1.4458245,2.5798045
15235,I,1.15,0.875,0.3,13.22504175,6.123492,3.52951275,3.5436875
15236,I,1.1,0.875,0.25,12.7856245,5.6699,2.90582375,3.685435
15237,F,1.2625,0.975,0.3125,16.51358375,6.4920355,3.58621175,5.2446575
15238,M,1.475,1.1375,0.425,31.18445,14.84096325,7.314171,7.7961125
15239,I,0.5,0.425,0.15,1.54504775,0.58116475,0.340194,0.43941725
15240,I,0.8125,0.6,0.2375,4.55009475,2.381358,1.077281,1.70097
15241,I,0.8125,0.6375,0.1875,5.06038575,2.08368825,0.86465975,1.2757275
15242,M,1.375,1.0625,0.3625,23.88445375,10.375917,4.09650275,7.6827145
15243,F,1.5875,1.2125,0.375,32.36095425,15.37960375,6.42116175,8.9300925
15244,M,1.1125,0.875,0.2875,11.8217415,4.60679375,2.9766975,3.40194
15245,I,1.1,0.875,0.325,11.8217415,5.1312595,2.14038725,4.1106775
15246,I,1.3125,1.0,0.35,17.76096175,7.3425205,3.7137845,4.9611625
15247,I,1.3125,1.0,0.325,19.85882475,9.355335,3.912231,5.8116475
15248,M,1.375,1.1125,0.3875,27.45649075,11.15552825,6.59125875,7.2291225
15249,I,1.0125,0.7625,0.2625,10.0073735,4.46504625,2.22543575,2.83495
15250,I,0.9125,0.675,0.2,5.556502,2.7499015,1.020582,1.814368
15251,F,1.45,1.125,0.3625,22.55202725,9.76640275,4.97533725,6.23689
15252,M,1.5,1.1875,0.425,30.0221205,13.834556,7.767763,8.50485
15253,F,1.375,1.075,0.375,21.8007655,10.375917,4.195726,5.839997
15254,F,1.5,1.15,0.3875,28.066005,13.6361095,6.13766675,8.3631025
15255,M,1.425,1.0875,0.3875,26.09571475,13.93377925,6.7755305,6.9456275
15256,M,1.5625,1.25,0.4375,36.61337925,16.99552525,6.4353365,10.0640725
15257,F,1.45,1.1375,0.45,30.560761,9.90815025,5.93922025,11.056305
15258,F,1.1625,0.9375,0.3375,14.458245,5.71242425,3.64291075,4.1106775
15259,M,1.5875,1.25,0.425,33.8776525,15.025235,8.278054,8.221355
15260,I,0.9875,0.7125,0.25,7.49844275,3.96893,1.28990225,2.1262125
15261,I,1.2125,0.9375,0.2875,15.2236815,6.56290925,3.01922175,4.252425
15262,F,1.4375,1.2125,0.4125,30.03629525,12.133586,9.7805775,8.50485
15263,F,1.8625,1.475,0.4375,72.234526,35.30930225,13.60776,14.401546
15264,I,1.25,1.0125,0.35,19.901349,8.94426725,3.8838815,5.10291
15265,M,1.6,1.3125,0.525,44.04094825,18.83824275,10.2341695,13.4660125
15266,F,1.675,1.3125,0.425,40.1145425,18.63979625,9.412034,10.3475675
15267,M,1.175,0.8875,0.2625,13.62193475,5.10291,2.93417325,3.8271825
15268,M,1.0125,0.7625,0.2625,9.7238785,4.63514325,2.48058125,2.76407625
15269,I,1.3375,1.05,0.325,20.05727125,9.51125725,4.252425,5.953395
15270,I,1.2125,0.8875,0.3,14.2030995,6.98815175,2.5231055,3.96893
15271,M,1.65,1.3375,0.5375,55.23900075,22.35358075,8.448151,18.0019325
15272,M,1.325,1.075,0.325,21.8007655,7.41339425,4.63514325,7.087375
15273,M,1.125,0.9,0.25,13.50853675,6.10931725,2.721552,3.685435
15274,F,1.6625,1.3375,0.4375,38.85298975,19.94387325,8.80251975,10.3475675
15275,M,1.6,1.225,0.35,34.302895,18.5122235,7.24329725,8.221355
15276,M,1.575,1.225,0.4,34.23202125,15.422128,8.051258,9.7238785
15277,F,1.325,1.0375,0.3625,20.11397025,7.10154975,4.8477645,6.6621325
15278,I,0.5375,0.4,0.1375,1.6726205,0.66621325,0.35436875,0.56699
15279,F,1.5625,1.2625,0.425,38.00250475,16.9246515,7.711064,10.0640725
15280,M,1.2875,0.975,0.35,17.2648455,7.35669525,4.52174525,5.10291
15281,I,0.8125,0.625,0.2125,5.8116475,2.42388225,1.1623295,1.70097
15282,I,1.125,0.9375,0.3125,12.530479,4.29494925,2.67902775,4.252425
15283,M,1.7625,1.3875,0.4375,47.6865795,21.262125,11.60912025,11.90679
15284,F,1.1875,0.9,0.3125,15.66309875,6.78970525,3.6003865,4.9611625
15285,M,1.075,0.8375,0.2875,11.77921725,4.63514325,2.721552,3.96893
15286,I,1.0125,0.75,0.2375,7.98038425,3.572037,1.43164975,2.26796
15287,F,1.6125,1.2,0.4875,45.1607535,16.20173925,9.56795625,11.1980525
15288,M,1.0,0.75,0.2375,8.66077225,3.855532,1.70097,2.4097075
15289,M,1.6125,1.2625,0.4625,36.55668025,17.42076775,8.60407325,10.3475675
15290,M,1.4,1.125,0.375,20.93610575,7.5126175,4.5075705,7.087375
15291,I,0.825,0.6,0.225,5.06038575,2.721552,1.0489315,1.417475
15292,I,1.3875,1.1125,0.375,21.829115,9.695529,4.4508715,7.2291225
15293,M,1.7125,1.375,0.45,50.81647875,25.401152,11.60912025,13.60776
15294,I,0.9125,0.7,0.2,5.6415505,2.05533875,1.2757275,1.70097
15295,F,1.475,1.1375,0.4,29.10076175,10.19164525,6.633783,8.0796075
15296,F,1.65,1.2875,0.475,49.6399745,19.63202875,9.73805325,12.757275
15297,M,1.175,0.9,0.3,14.8267885,7.04485075,2.73572675,4.1106775
15298,M,1.6125,1.25,0.4125,37.74735925,16.37183625,9.7805775,9.7805775
15299,M,1.9125,1.575,0.5375,63.389482,35.13920525,14.7133905,16.5844575
15300,I,1.1875,0.95,0.3125,18.10115575,8.17883075,3.98310475,6.23689
15301,F,1.25,0.9875,0.3125,16.82542825,6.78970525,3.6003865,5.2446575
15302,I,1.35,1.075,0.425,23.48756075,9.82310175,4.422522,6.520385
15303,M,1.5125,1.175,0.3625,31.127751,12.77144975,6.3786375,8.9300925
15304,I,0.7375,0.575,0.1875,4.40834725,2.1262125,1.077281,1.2757275
15305,M,1.4625,1.125,0.375,24.437269,11.3398,5.0745605,7.9095105
15306,I,1.0,0.75,0.3,9.015141,3.78465825,2.65067825,2.4097075
15307,M,1.7,1.2875,0.45,45.68521925,20.695135,8.674947,11.1980525
15308,I,1.15,0.9,0.25,12.34620725,5.23048275,2.664853,3.118445
15309,I,1.4,1.075,0.3375,22.75047375,9.922325,4.57844425,6.917278
15310,F,1.4375,1.1,0.4,24.70658925,10.659412,4.57844425,8.83086925
15311,F,1.5,1.2,0.425,28.25027675,12.133586,5.9817445,8.8733935
15312,M,1.275,1.0,0.35,18.313777,8.20718025,4.15320175,4.2807745
15313,I,0.9375,0.6875,0.2375,6.4353365,2.6932025,1.6159215,2.1262125
15314,I,1.0875,0.8375,0.275,11.38232425,4.932813,1.68679525,3.2601925
15315,I,1.15,0.9375,0.3125,12.34620725,5.953395,1.88524175,3.5436875
15316,I,1.25,0.9625,0.325,17.78931125,7.9095105,3.798833,5.5281525
15317,M,1.45,1.125,0.375,24.79163775,12.0485375,4.57844425,6.520385
15318,I,1.3,1.0,0.2875,17.7751365,8.00873375,3.86970675,4.9611625
15319,F,1.175,0.95,0.2625,14.07552675,5.499803,3.10427025,3.685435
15320,M,1.6125,1.3,0.425,42.82191975,20.68096025,9.8372765,10.7444605
15321,M,1.5125,1.175,0.3125,33.8776525,14.92601175,7.47009325,8.97261675
15322,M,1.35,1.05,0.325,19.17843675,7.881161,4.40834725,5.10291
15323,M,1.525,1.2125,0.375,31.75144,14.04717725,6.917278,9.63883
15324,F,1.5625,1.2125,0.4125,32.431828,16.31513725,7.01650125,8.334753
15325,I,1.0625,0.8375,0.2875,9.36950975,3.98310475,1.814368,2.9766975
15326,I,1.4875,1.1,0.3375,24.323871,10.149121,4.86193925,6.9456275
15327,I,1.3,1.0625,0.35,23.0481435,11.94931425,4.66349275,6.520385
15328,I,1.275,1.0,0.325,18.71067,9.8372765,4.0539785,4.9611625
15329,M,1.5,1.225,0.3875,29.48348,12.20445975,7.10154975,8.0796075
15330,F,1.3,0.975,0.3375,18.01610725,7.83863675,4.01145425,4.9611625
15331,I,1.0875,0.8125,0.275,10.44679075,4.32329875,1.7293195,3.30271675
15332,F,1.2375,0.95,0.3375,16.782904,6.860579,3.50116325,4.3941725
15333,I,1.1125,0.8125,0.25,10.716111,5.28718175,2.16873675,2.83495
15334,F,1.5,1.25,0.4125,32.16250775,14.911837,7.597666,9.355335
15335,F,1.6125,1.225,0.4125,33.622507,14.69921575,8.221355,8.74582075
15336,M,1.375,1.075,0.3875,24.2955215,10.0640725,5.40057975,6.80388
